door	lf	type	pan	id	chan
1	601	$00	$EB	$1A	$00
2	1015	$15	$00	$00	$00
3	1114	$00	$EB	$17	$00
4	1204	$00	$EB	$41	$50
5	1501	$00	$EB	$1A	$00
6	1562	$12	$EB	$00	$00
7	1701	$00	$EB	$1A	$00
8	1969	$00	$49	$0D	$28
9	1971	$00	$49	$0D	$28
10	1973	$00	$49	$0D	$28
11	1975	$00	$49	$0D	$28
12	1977	$00	$49	$0D	$28
13	1994	$01	$4E	$24	$0C
14	1998	$01	$A0	$00	$78
15	1999	$01	$4E	$24	$0C
16	2000	$00	$49	$0D	$28
17	2001	$01	$A0	$00	$78
18	2002	$00	$49	$0D	$28
19	2003	$00	$49	$0D	$28
20	2005	$00	$49	$0D	$28
21	2007	$00	$49	$0D	$28
22	2009	$00	$49	$0D	$28
23	2011	$00	$49	$0D	$28
24	2026	$01	$4E	$24	$0C
25	2030	$01	$4E	$24	$0C
26	2031	$00	$49	$0D	$28
27	2033	$00	$49	$0D	$28
28	2034	$01	$4E	$24	$0C
29	2035	$00	$49	$0D	$28
30	2037	$00	$49	$0D	$28
31	2039	$00	$49	$0D	$28
32	2041	$00	$49	$0D	$28
33	2043	$00	$49	$0D	$28
34	2046	$01	$4E	$24	$0C
35	2050	$01	$A0	$00	$78
36	2051	$01	$A0	$00	$78
37	2052	$01	$4E	$24	$0C
38	2053	$00	$49	$0D	$28
39	2054	$00	$49	$0D	$28
40	2055	$01	$A0	$00	$78
41	2056	$01	$4E	$24	$0C
42	2057	$00	$49	$0D	$28
43	2058	$01	$A0	$00	$78
44	2059	$00	$49	$0D	$28
45	2060	$01	$4E	$24	$0C
46	2061	$00	$49	$0D	$28
47	2062	$00	$49	$0D	$28
48	2063	$00	$49	$0D	$28
49	2064	$01	$4E	$24	$0C
50	2068	$01	$4E	$24	$0C
51	2069	$00	$49	$0D	$28
52	2070	$01	$A0	$00	$78
53	2071	$00	$49	$0D	$28
54	2072	$01	$4E	$24	$0C
55	2073	$00	$49	$0D	$28
56	2075	$00	$49	$0D	$28
57	2077	$00	$49	$0D	$28
58	2078	$01	$4E	$24	$0C
59	2079	$00	$49	$0D	$28
60	2081	$00	$49	$0D	$28
61	2082	$01	$4E	$24	$0C
62	2083	$00	$49	$0D	$28
63	2084	$01	$A0	$00	$78
64	2085	$00	$49	$0D	$28
65	2086	$01	$A0	$00	$78
66	2087	$01	$4E	$24	$0C
67	2088	$00	$49	$0D	$28
68	2089	$00	$49	$0D	$28
69	2090	$01	$4E	$24	$0C
70	2091	$00	$49	$0D	$28
71	2093	$00	$49	$0D	$28
72	2094	$01	$4E	$24	$0C
73	2095	$00	$49	$0D	$28
74	2096	$01	$A0	$00	$78
75	2097	$00	$49	$0D	$28
76	2098	$01	$A0	$00	$78
77	2099	$01	$4E	$24	$0C
78	2100	$00	$49	$0D	$28
79	2101	$00	$49	$0D	$28
80	2102	$01	$4E	$24	$0C
81	2103	$00	$49	$0D	$28
82	2106	$01	$4E	$24	$0C
83	2107	$00	$49	$0D	$28
84	2109	$00	$49	$0D	$28
85	2110	$01	$4E	$24	$0C
86	2111	$00	$49	$0D	$28
87	2112	$01	$A0	$00	$78
88	2113	$00	$49	$0D	$28
89	2115	$00	$49	$0D	$28
90	2116	$01	$4E	$24	$0C
91	2117	$00	$49	$0D	$28
92	2119	$00	$49	$0D	$28
93	2120	$01	$4E	$24	$0C
94	2121	$00	$49	$0D	$28
95	2124	$01	$4E	$24	$0C
96	2126	$01	$A0	$00	$78
97	2127	$00	$49	$0D	$28
98	2128	$01	$4E	$24	$0C
99	2129	$00	$49	$0D	$28
100	2132	$01	$4E	$24	$0C
101	2133	$00	$49	$0D	$28
102	2135	$00	$49	$0D	$28
103	2136	$01	$A0	$00	$78
104	2137	$01	$4E	$24	$0C
105	2138	$00	$49	$0D	$28
106	2139	$01	$4E	$24	$0C
107	2142	$01	$4E	$24	$0C
108	2145	$00	$49	$0D	$28
109	2146	$01	$4E	$24	$0C
110	2147	$00	$49	$0D	$28
111	2149	$01	$4E	$24	$0C
112	2151	$00	$49	$0D	$28
113	2153	$00	$49	$0D	$28
114	2154	$01	$4E	$24	$0C
